event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
7742,14,0.6050,1,13,0.3382,0.2855,0,0.0000,0,0.0000,0.6238
7743,14,0.7229,1,13,0.2708,0.1477,1,0.3071,0,0.0000,0.7256
7744,14,0.6697,1,13,0.2382,0.0613,1,0.2577,0,0.0000,0.5572
7745,14,2.6373,1,13,1.4536,0.6740,1,0.2132,0,0.0000,2.3408
7746,14,0.5955,1,13,0.4198,0.1832,0,0.0000,0,0.0000,0.6030
7747,14,0.4819,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7748,14,0.4176,1,13,0.3193,0.1147,0,0.0000,0,0.0000,0.4340
7749,14,0.6502,1,13,0.1481,0.1405,1,0.3576,0,0.0000,0.6462
7750,14,0.6551,1,13,0.4602,0.1265,0,0.0000,0,0.0000,0.5867
7751,14,0.7231,1,13,0.2614,0.3849,0,0.0000,0,0.0000,0.6463
7752,14,0.5972,0,14,0.0000,0.0000,0,0.0000,1,0.3002,0.4397
7753,14,0.1226,0,14,0.0000,0.0034,0,0.0000,0,0.0000,0.0034
7754,14,0.6065,1,13,0.3459,0.2069,0,0.0000,0,0.0000,0.5528
7755,14,0.6422,1,13,0.5632,0.0354,0,0.0000,0,0.0000,0.5985
7756,14,0.7254,1,13,0.4731,0.1457,0,0.0000,0,0.0000,0.6188
7757,14,0.6191,1,13,0.3425,0.1059,0,0.0000,0,0.0000,0.4483
7758,14,0.8706,1,13,0.1192,0.4989,0,0.0000,0,0.0000,0.6181
7759,14,0.4672,1,13,0.3112,0.1430,0,0.0000,0,0.0000,0.4542
7760,14,0.3956,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7761,14,0.7614,0,14,0.0000,0.1027,0,0.0000,0,0.0000,0.1027
7762,14,0.5295,1,13,0.4632,0.0339,0,0.0000,0,0.0000,0.4971
7763,14,0.7182,0,14,0.0000,0.0000,0,0.0000,1,0.0511,0.1906
7764,14,0.6209,1,13,0.5008,0.0620,0,0.0000,0,0.0000,0.5628
7765,14,0.8408,0,14,0.0000,0.1070,0,0.0000,0,0.0000,0.1070
7766,14,0.5939,0,14,0.0000,0.2434,0,0.0000,0,0.0000,0.2434
7767,14,0.8434,1,13,0.3736,0.2669,0,0.0000,1,0.0774,0.8573
7768,14,0.3293,1,13,0.2519,0.0591,0,0.0000,0,0.0000,0.3110
7769,14,0.4580,1,13,0.3060,0.1610,0,0.0000,0,0.0000,0.4670
7770,14,0.6089,1,13,0.2915,0.1509,0,0.0000,1,0.0534,0.6353
7771,14,0.5377,1,13,0.4369,0.0826,0,0.0000,0,0.0000,0.5195
7772,14,0.7161,1,13,0.4800,0.2497,0,0.0000,0,0.0000,0.7296
7773,14,0.5467,1,13,0.4925,0.0280,0,0.0000,0,0.0000,0.5205
7774,14,0.4852,1,13,0.3862,0.0791,0,0.0000,0,0.0000,0.4652
7775,14,0.6411,1,13,0.5492,0.0544,0,0.0000,0,0.0000,0.6035
7776,14,0.5905,1,13,0.1883,0.4035,0,0.0000,0,0.0000,0.5918
7777,14,0.3878,1,13,0.3223,0.0440,0,0.0000,0,0.0000,0.3663
7778,14,0.6607,0,14,0.0000,0.1629,0,0.0000,0,0.0000,0.1629
7779,14,0.5428,1,13,0.1925,0.1576,0,0.0000,0,0.0000,0.3501
7780,14,0.4919,1,13,0.4410,0.0876,0,0.0000,0,0.0000,0.5285
7781,14,0.6530,1,13,0.1705,0.0000,0,0.0000,1,0.1600,0.4699
7782,14,0.4611,1,13,0.3415,0.1006,0,0.0000,0,0.0000,0.4421
7783,14,0.7179,1,13,0.6394,0.0367,0,0.0000,0,0.0000,0.6761
7784,14,0.4972,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7785,14,0.6870,0,14,0.0000,0.0520,0,0.0000,0,0.0000,0.0520
7786,14,0.6122,1,13,0.4138,0.1405,0,0.0000,0,0.0000,0.5542
7787,14,0.6989,1,13,0.5367,0.1039,0,0.0000,0,0.0000,0.6406
7788,14,0.8737,1,13,0.2110,0.1429,1,0.5285,0,0.0000,0.8824
7789,14,0.6922,1,13,0.2834,0.0000,0,0.0000,1,0.0485,0.4714
7790,14,0.5276,1,13,0.3471,0.1402,0,0.0000,0,0.0000,0.4874
7791,14,0.7402,1,13,0.5983,0.0980,0,0.0000,0,0.0000,0.6962
7792,14,0.4765,1,13,0.1517,0.3498,0,0.0000,0,0.0000,0.5015
7793,14,4.3539,1,13,2.6064,0.6907,0,0.0000,1,0.2503,3.6868
7794,14,0.7130,1,13,0.2818,0.0386,0,0.0000,1,0.2537,0.7135
7795,14,0.3254,0,14,0.0000,0.0752,0,0.0000,0,0.0000,0.0752
7796,14,0.4662,0,14,0.0000,0.1866,0,0.0000,0,0.0000,0.1866
7797,14,0.6676,1,13,0.2867,0.4272,0,0.0000,0,0.0000,0.7139
7798,14,0.6069,1,13,0.3058,0.2607,0,0.0000,0,0.0000,0.5665
7799,14,0.6378,1,13,0.3506,0.1150,1,0.1731,0,0.0000,0.6388
7800,14,0.5948,1,13,0.4366,0.1165,0,0.0000,0,0.0000,0.5531
7801,14,0.6633,1,13,0.5733,0.0694,0,0.0000,0,0.0000,0.6427
7802,14,0.5354,0,14,0.0000,0.1399,0,0.0000,0,0.0000,0.1399
7803,14,0.8690,1,13,0.4866,0.2105,0,0.0000,0,0.0000,0.6971
7804,14,0.7292,1,13,0.6675,0.0703,0,0.0000,0,0.0000,0.7378
7805,14,0.2934,1,13,0.2351,0.0468,0,0.0000,0,0.0000,0.2819
7806,14,0.6042,1,13,0.4068,0.1819,0,0.0000,0,0.0000,0.5887
7807,14,0.6851,1,13,0.3255,0.0821,0,0.0000,1,0.1388,0.6859
7808,14,0.6880,1,13,0.5985,0.0485,0,0.0000,0,0.0000,0.6470
7809,14,0.6839,1,13,0.4818,0.0585,0,0.0000,0,0.0000,0.5403
7810,14,0.7282,0,14,0.0000,0.0019,0,0.0000,1,0.0929,0.2343
7811,14,3.1824,1,13,2.6754,0.4846,0,0.0000,0,0.0000,3.1601
7812,14,0.6896,1,13,0.4764,0.1684,0,0.0000,0,0.0000,0.6448
7813,14,0.3668,1,13,0.2096,0.1188,0,0.0000,0,0.0000,0.3285
7814,14,0.3413,1,13,0.2507,0.0750,0,0.0000,0,0.0000,0.3257
7815,14,0.7690,0,14,0.0000,0.1648,0,0.0000,0,0.0000,0.1648
7816,14,0.5466,1,13,0.3073,0.4003,0,0.0000,0,0.0000,0.7076
7817,14,0.6571,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7818,14,0.5985,0,14,0.0000,0.0000,1,0.2274,0,0.0000,0.2274
7819,14,0.4051,1,13,0.3574,0.0274,0,0.0000,0,0.0000,0.3848
7820,14,0.6496,1,13,0.3521,0.2171,0,0.0000,0,0.0000,0.5691
7821,14,0.7309,0,14,0.0000,0.0093,1,0.3461,0,0.0000,0.3554
7822,14,0.8824,0,14,0.0000,0.0029,0,0.0000,0,0.0000,0.0029
7823,14,0.8552,1,13,0.3756,0.3567,0,0.0000,0,0.0000,0.7324
7824,14,0.8554,1,13,0.2530,0.1905,0,0.0000,0,0.0000,0.4434
7825,14,0.7995,1,13,0.7050,0.0108,0,0.0000,0,0.0000,0.7158
7826,14,0.3482,1,13,0.1498,0.1141,0,0.0000,0,0.0000,0.2639
7827,14,0.7039,1,13,0.2776,0.4210,0,0.0000,0,0.0000,0.6986
7828,14,0.5154,1,13,0.2854,0.2098,0,0.0000,0,0.0000,0.4952
7829,14,0.8686,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7830,14,1.5610,0,14,0.0000,0.2028,1,0.3291,0,0.0000,0.5319
7831,14,0.5489,1,13,0.2848,0.0815,0,0.0000,0,0.0000,0.3663
7832,14,0.6844,1,13,0.3185,0.2657,0,0.0000,0,0.0000,0.5842
7833,14,0.5389,1,13,0.4244,0.0528,0,0.0000,0,0.0000,0.4772
7834,14,0.8215,1,13,0.2242,0.1191,0,0.0000,0,0.0000,0.3434
7835,14,0.5609,1,13,0.3930,0.1314,0,0.0000,0,0.0000,0.5244
7836,14,0.6771,1,13,0.3126,0.3494,0,0.0000,0,0.0000,0.6620
7837,14,0.4945,1,13,0.3285,0.0664,0,0.0000,0,0.0000,0.3949
7838,14,0.7458,1,13,0.2756,0.0925,0,0.0000,1,0.2589,0.7664
7839,14,0.6524,1,13,0.2183,0.1315,0,0.0000,1,0.1639,0.6532
7840,14,0.6071,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7841,14,0.4652,1,13,0.3249,0.0369,0,0.0000,0,0.0000,0.3617
7842,14,0.7439,0,14,0.0000,0.3023,0,0.0000,0,0.0000,0.3023
7843,14,0.8938,0,14,0.0000,0.2758,0,0.0000,1,0.0055,0.4209
7844,14,0.7779,1,13,0.4107,0.3468,0,0.0000,0,0.0000,0.7575
7845,14,0.8703,0,14,0.0000,0.4784,0,0.0000,0,0.0000,0.4784
7846,14,0.6433,1,13,0.3569,0.2660,0,0.0000,0,0.0000,0.6229
7847,14,0.7094,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
7848,14,0.6429,1,13,0.3759,0.0000,0,0.0000,0,0.0000,0.3759
7849,14,0.6188,0,14,0.0000,0.0705,0,0.0000,0,0.0000,0.0705
7850,14,0.5089,1,13,0.2434,0.2443,0,0.0000,0,0.0000,0.4877
7851,14,0.7028,1,13,0.1423,0.1104,0,0.0000,1,0.1000,0.4922
7852,14,0.6495,1,13,0.2431,0.1307,0,0.0000,1,0.1007,0.6140
7853,14,0.6380,1,13,0.2930,0.2103,0,0.0000,0,0.0000,0.5033
7854,14,0.6442,1,13,0.3664,0.2440,0,0.0000,0,0.0000,0.6104
7855,14,0.5655,1,13,0.2456,0.3751,0,0.0000,0,0.0000,0.6207
7856,14,0.9567,1,13,0.8398,0.1001,0,0.0000,0,0.0000,0.9399
7857,14,0.5122,1,13,0.4074,0.0785,0,0.0000,0,0.0000,0.4860
7858,14,0.8842,1,13,0.3860,0.4002,0,0.0000,0,0.0000,0.7862
7859,14,1.4163,0,14,0.0000,0.0000,1,0.2102,0,0.0000,0.2102
7860,14,0.7222,1,13,0.3639,0.0000,0,0.0000,0,0.0000,0.3639
7861,14,0.5602,1,13,0.3399,0.1800,0,0.0000,0,0.0000,0.5199
7862,14,0.4489,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7863,14,0.7063,1,13,0.4508,0.2312,0,0.0000,0,0.0000,0.6820
7864,14,0.5804,1,13,0.1689,0.2038,0,0.0000,1,0.0759,0.5881
7865,14,0.7782,1,13,0.6446,0.1191,0,0.0000,0,0.0000,0.7637
7866,14,0.4547,1,13,0.2913,0.1282,0,0.0000,0,0.0000,0.4195
7867,14,0.9059,1,13,0.2869,0.5129,1,0.1458,0,0.0000,0.9457
7868,14,0.5293,1,13,0.3776,0.0334,0,0.0000,0,0.0000,0.4110
7869,14,0.5318,1,13,0.2438,0.0349,0,0.0000,1,0.0336,0.4519
7870,14,0.8677,1,13,0.4691,0.4175,0,0.0000,0,0.0000,0.8867
7871,14,0.7053,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7872,14,0.6579,0,14,0.0000,0.0013,0,0.0000,0,0.0000,0.0013
7873,14,0.8622,1,13,0.6966,0.1562,0,0.0000,0,0.0000,0.8528
7874,14,0.7451,1,13,0.6525,0.1049,0,0.0000,0,0.0000,0.7573
7875,14,0.3826,1,13,0.3329,0.0289,0,0.0000,0,0.0000,0.3619
7876,14,4.9895,1,13,0.5587,0.4172,0,0.0000,3,3.6009,4.9953
7877,14,0.9877,1,13,0.2501,0.4408,0,0.0000,1,0.1710,1.0014
7878,14,0.4494,1,13,0.4096,0.0243,0,0.0000,0,0.0000,0.4339
7879,14,0.6380,1,13,0.5186,0.0572,0,0.0000,0,0.0000,0.5758
7880,14,0.6681,0,14,0.0000,0.0000,0,0.0000,1,0.0727,0.2122
7881,14,0.7341,1,13,0.5601,0.0340,0,0.0000,0,0.0000,0.5941
7882,14,1.1849,1,13,0.9781,0.1953,0,0.0000,0,0.0000,1.1734
7883,14,0.5719,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7884,14,0.5974,1,13,0.4409,0.1347,0,0.0000,0,0.0000,0.5756
7885,14,0.4070,0,14,0.0000,0.1502,0,0.0000,0,0.0000,0.1502
7886,14,0.4649,1,13,0.4204,0.0271,0,0.0000,0,0.0000,0.4475
7887,14,0.4144,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7888,14,0.4097,1,13,0.2521,0.1358,0,0.0000,0,0.0000,0.3879
7889,14,0.5057,1,13,0.1569,0.3351,0,0.0000,0,0.0000,0.4920
7890,14,0.7966,1,13,0.2402,0.5668,0,0.0000,0,0.0000,0.8070
7891,14,0.4406,1,13,0.3303,0.1155,0,0.0000,0,0.0000,0.4458
7892,14,0.6277,1,13,0.4697,0.1102,0,0.0000,0,0.0000,0.5800
7893,14,0.5177,1,13,0.4310,0.0619,0,0.0000,0,0.0000,0.4929
7894,14,0.6175,1,13,0.3784,0.1472,0,0.0000,0,0.0000,0.5256
7895,14,0.6962,0,14,0.0000,0.2208,1,0.2032,0,0.0000,0.4240
7896,14,0.6016,1,13,0.5114,0.0698,0,0.0000,0,0.0000,0.5812
7897,14,0.6356,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7898,14,0.7348,1,13,0.5089,0.2045,0,0.0000,0,0.0000,0.7135
7899,14,0.4475,1,13,0.2849,0.1414,0,0.0000,0,0.0000,0.4263
7900,14,0.6467,1,13,0.5239,0.0984,0,0.0000,0,0.0000,0.6223
7901,14,0.6858,0,14,0.0000,0.1352,0,0.0000,0,0.0000,0.1352
7902,14,0.5969,1,13,0.3955,0.2135,0,0.0000,0,0.0000,0.6089
7903,14,0.7262,1,13,0.6266,0.0785,0,0.0000,0,0.0000,0.7050
7904,14,0.9656,1,13,0.6485,0.3319,0,0.0000,0,0.0000,0.9803
7905,14,0.6464,1,13,0.2206,0.4259,0,0.0000,0,0.0000,0.6466
7906,14,0.7046,1,13,0.5410,0.0935,0,0.0000,0,0.0000,0.6345
7907,14,2.1992,1,13,1.8094,0.3976,0,0.0000,0,0.0000,2.2070
7908,14,0.7260,1,13,0.3372,0.3207,0,0.0000,0,0.0000,0.6579
7909,14,0.7527,1,13,0.1746,0.2539,0,0.0000,1,0.1868,0.7547
7910,14,1.8193,0,14,0.0000,0.1445,0,0.0000,0,0.0000,0.1445
7911,14,0.6636,1,13,0.2409,0.3729,0,0.0000,0,0.0000,0.6138
7912,14,0.5586,0,14,0.0000,0.0655,0,0.0000,0,0.0000,0.0655
7913,14,0.7828,1,13,0.7008,0.1006,0,0.0000,0,0.0000,0.8013
7914,14,0.3189,1,13,0.2596,0.0179,0,0.0000,0,0.0000,0.2775
7915,14,0.5478,1,13,0.4919,0.0169,0,0.0000,0,0.0000,0.5089
7916,14,0.6227,0,14,0.0000,0.3519,0,0.0000,0,0.0000,0.3519
7917,14,1.4031,1,13,0.3015,0.2769,1,0.1590,1,0.3073,1.1842
7918,14,0.4996,0,14,0.0000,0.1319,1,0.2195,0,0.0000,0.3515
7919,14,0.3126,1,13,0.2349,0.0696,0,0.0000,0,0.0000,0.3045
7920,14,0.5413,0,14,0.0000,0.1730,0,0.0000,0,0.0000,0.1730
7921,14,0.7022,0,14,0.0000,0.0486,0,0.0000,0,0.0000,0.0486
7922,14,0.5854,1,13,0.3909,0.1724,0,0.0000,0,0.0000,0.5633
7923,14,0.5802,1,13,0.4213,0.1353,0,0.0000,0,0.0000,0.5565
7924,14,0.7189,1,13,0.6510,0.0522,0,0.0000,0,0.0000,0.7032
7925,14,0.6953,1,13,0.4436,0.2788,0,0.0000,0,0.0000,0.7223
7926,14,0.7143,1,13,0.2773,0.1747,0,0.0000,1,0.1237,0.7152
7927,14,0.9640,0,14,0.0000,0.1319,0,0.0000,1,0.0978,0.3692
7928,14,1.3875,1,13,1.1600,0.2117,0,0.0000,0,0.0000,1.3717
7929,14,0.4648,1,13,0.3105,0.0775,0,0.0000,0,0.0000,0.3880
7930,14,0.7780,1,13,0.6766,0.0228,0,0.0000,0,0.0000,0.6994
7931,14,0.5376,1,13,0.2934,0.2587,0,0.0000,0,0.0000,0.5521
7932,14,0.7478,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7933,14,0.7344,1,13,0.6278,0.0763,0,0.0000,0,0.0000,0.7041
7934,14,0.5155,1,13,0.2298,0.2252,0,0.0000,0,0.0000,0.4550
7935,14,0.7399,1,13,0.3236,0.0701,0,0.0000,1,0.2073,0.7405
7936,14,0.6135,1,13,0.2081,0.0318,1,0.3187,0,0.0000,0.5587
7937,14,0.5224,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7938,14,0.6242,1,13,0.2741,0.0729,1,0.2824,0,0.0000,0.6295
7939,14,0.5335,1,13,0.3203,0.2151,0,0.0000,0,0.0000,0.5355
7940,14,0.7209,0,14,0.0000,0.0204,0,0.0000,0,0.0000,0.0204
7941,14,0.7443,1,13,0.2280,0.3209,0,0.0000,1,0.0847,0.7731
7942,14,0.5713,1,13,0.3327,0.0000,0,0.0000,0,0.0000,0.3327
7943,14,0.7271,1,13,0.3899,0.1288,1,0.1854,0,0.0000,0.7042
7944,14,0.4099,1,13,0.2508,0.0521,0,0.0000,0,0.0000,0.3029
7945,14,0.7111,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7946,14,0.4740,1,13,0.1194,0.2303,0,0.0000,0,0.0000,0.3498
7947,14,0.3480,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7948,14,0.7501,1,13,0.5149,0.0000,0,0.0000,0,0.0000,0.5149
7949,14,0.3949,1,13,0.3131,0.0474,0,0.0000,0,0.0000,0.3605
7950,14,0.4284,1,13,0.3116,0.0801,0,0.0000,0,0.0000,0.3917
7951,14,2.0877,0,14,0.0000,0.1634,0,0.0000,0,0.0000,0.1634
7952,14,0.5443,1,13,0.3312,0.1937,0,0.0000,0,0.0000,0.5249
7953,14,0.4250,0,14,0.0000,0.0628,0,0.0000,0,0.0000,0.0628
7954,14,0.5816,1,13,0.3833,0.0466,1,0.1563,0,0.0000,0.5862
7955,14,0.6213,1,13,0.3086,0.1960,1,0.1485,0,0.0000,0.6531
7956,14,0.8338,1,13,0.7143,0.0848,0,0.0000,0,0.0000,0.7991
7957,14,0.7415,1,13,0.4903,0.0000,0,0.0000,1,0.0099,0.6397
7958,14,0.6548,1,13,0.5544,0.0787,0,0.0000,0,0.0000,0.6331
7959,14,0.2805,1,13,0.1893,0.0178,0,0.0000,0,0.0000,0.2071
7960,14,0.4247,1,13,0.1979,0.0736,0,0.0000,1,0.0257,0.4366
7961,14,0.7289,1,13,0.4133,0.2508,0,0.0000,0,0.0000,0.6641
7962,14,0.3680,1,13,0.2297,0.0957,0,0.0000,0,0.0000,0.3255
7963,14,0.8850,1,13,0.6537,0.2086,0,0.0000,0,0.0000,0.8623
7964,14,0.6162,1,13,0.2930,0.3215,0,0.0000,0,0.0000,0.6145
7965,14,0.7501,1,13,0.1958,0.1243,0,0.0000,0,0.0000,0.3201
7966,14,0.7561,1,13,0.2590,0.4915,0,0.0000,0,0.0000,0.7505
7967,14,0.5882,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7968,14,0.6556,0,14,0.0000,0.0011,1,0.2687,0,0.0000,0.2698
7969,14,0.6552,1,13,0.5573,0.0609,0,0.0000,0,0.0000,0.6182
7970,14,0.4185,0,14,0.0000,0.0005,0,0.0000,0,0.0000,0.0005
7971,14,0.7035,1,13,0.1978,0.1831,0,0.0000,1,0.2055,0.7260
7972,14,0.5088,1,13,0.3087,0.1143,0,0.0000,0,0.0000,0.4230
7973,14,0.8416,1,13,0.6637,0.1144,0,0.0000,0,0.0000,0.7782
7974,14,0.4653,1,13,0.3656,0.0330,0,0.0000,0,0.0000,0.3986
7975,14,0.7320,0,14,0.0000,0.2610,0,0.0000,0,0.0000,0.2610
7976,14,1.4829,0,14,0.0000,0.0005,1,0.2057,1,0.3101,0.6558
7977,14,0.4799,1,13,0.3882,0.0723,0,0.0000,0,0.0000,0.4605
7978,14,1.3637,1,13,0.9760,0.1614,0,0.0000,0,0.0000,1.1375
7979,14,0.5803,0,14,0.0000,0.0355,0,0.0000,0,0.0000,0.0355
7980,14,0.3964,1,13,0.3230,0.0524,0,0.0000,0,0.0000,0.3753
7981,14,0.6023,0,14,0.0000,0.0000,0,0.0000,1,0.0509,0.1904
7982,14,0.6103,1,13,0.4380,0.1111,0,0.0000,0,0.0000,0.5492
7983,14,0.6241,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7984,14,0.3939,0,14,0.0000,0.0831,0,0.0000,0,0.0000,0.0831
7985,14,0.7470,1,13,0.4734,0.1648,0,0.0000,0,0.0000,0.6382
7986,14,0.8161,0,14,0.0000,0.0158,0,0.0000,0,0.0000,0.0158
7987,14,0.6730,1,13,0.2118,0.1825,1,0.2972,0,0.0000,0.6915
7988,14,0.6296,1,13,0.2650,0.0937,0,0.0000,0,0.0000,0.3587
7989,14,0.4382,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
7990,14,0.4816,1,13,0.3340,0.0840,0,0.0000,0,0.0000,0.4180
7991,14,0.6120,1,13,0.5568,0.0391,0,0.0000,0,0.0000,0.5959
7992,14,0.5317,1,13,0.4284,0.1003,0,0.0000,0,0.0000,0.5287
7993,14,0.7923,1,13,0.3063,0.0298,0,0.0000,1,0.2977,0.7733
7994,14,0.6962,1,13,0.4875,0.1471,0,0.0000,0,0.0000,0.6346
7995,14,0.7332,1,13,0.2897,0.1657,1,0.1484,0,0.0000,0.6039
7996,14,0.6370,1,13,0.5348,0.0870,0,0.0000,0,0.0000,0.6219
7997,14,1.1175,1,13,0.7515,0.4242,0,0.0000,0,0.0000,1.1757
7998,14,0.7489,0,14,0.0000,0.2703,0,0.0000,0,0.0000,0.2703
7999,14,0.6009,0,14,0.0000,0.1092,0,0.0000,0,0.0000,0.1092
8000,14,0.5714,0,14,0.0000,0.0104,0,0.0000,0,0.0000,0.0104
8001,14,0.5721,1,13,0.2152,0.1372,0,0.0000,1,0.0813,0.5731
8002,14,0.5675,1,13,0.4490,0.1042,0,0.0000,0,0.0000,0.5531
8003,14,0.3733,1,13,0.3096,0.0289,0,0.0000,0,0.0000,0.3385
8004,14,0.7390,0,14,0.0000,0.1546,0,0.0000,1,0.0851,0.3792
8005,14,0.6279,1,13,0.1210,0.1825,1,0.2285,0,0.0000,0.5320
8006,14,0.8032,1,13,0.2714,0.3785,0,0.0000,1,0.0190,0.8084
8007,14,0.5167,0,14,0.0000,0.1537,0,0.0000,0,0.0000,0.1537
8008,14,0.5356,1,13,0.4496,0.0581,0,0.0000,0,0.0000,0.5077
8009,14,0.3003,1,13,0.2077,0.0932,0,0.0000,0,0.0000,0.3009
8010,14,0.7308,1,13,0.4281,0.3100,0,0.0000,0,0.0000,0.7381
8011,14,0.7023,1,13,0.5172,0.1138,0,0.0000,0,0.0000,0.6311
8012,14,0.5506,1,13,0.4383,0.1004,0,0.0000,0,0.0000,0.5386
8013,14,0.6907,1,13,0.2010,0.4685,0,0.0000,0,0.0000,0.6695
8014,14,0.6291,0,14,0.0000,0.2212,0,0.0000,0,0.0000,0.2212
8015,14,0.3605,0,14,0.0000,0.0446,0,0.0000,0,0.0000,0.0446
8016,14,0.6670,0,14,0.0000,0.1813,0,0.0000,0,0.0000,0.1813
8017,14,0.8127,0,14,0.0000,0.0021,0,0.0000,0,0.0000,0.0021
8018,14,0.8437,1,13,0.1576,0.4173,0,0.0000,1,0.1302,0.8446
8019,14,0.7525,1,13,0.4430,0.0644,0,0.0000,0,0.0000,0.5074
8020,14,1.1122,1,13,0.3929,0.5758,0,0.0000,0,0.0000,0.9688
8021,14,0.5162,1,13,0.3561,0.1394,0,0.0000,0,0.0000,0.4955
8022,14,0.5972,1,13,0.4290,0.1115,0,0.0000,0,0.0000,0.5406
8023,14,0.5490,1,13,0.3493,0.1693,0,0.0000,0,0.0000,0.5187
8024,14,0.5787,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8025,14,0.5953,1,13,0.2938,0.1530,0,0.0000,1,0.0232,0.6096
8026,14,0.5016,1,13,0.4006,0.0817,0,0.0000,0,0.0000,0.4823
8027,14,0.6547,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8028,14,0.3744,1,13,0.2514,0.1650,0,0.0000,0,0.0000,0.4163
8029,14,0.5546,0,14,0.0000,0.1243,0,0.0000,0,0.0000,0.1243
8030,14,0.6190,0,14,0.0000,0.0230,0,0.0000,0,0.0000,0.0230
8031,14,3.4827,0,14,0.0000,0.6924,0,0.0000,1,0.2715,1.1034
8032,14,0.7418,0,14,0.0000,0.0173,0,0.0000,0,0.0000,0.0173
8033,14,0.5720,1,13,0.1633,0.1750,0,0.0000,0,0.0000,0.3383
8034,14,0.8710,1,13,0.4009,0.2959,0,0.0000,0,0.0000,0.6968
8035,14,0.8717,1,13,0.4766,0.1742,1,0.2074,0,0.0000,0.8582
8036,14,0.8649,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8037,14,0.5843,1,13,0.4351,0.1296,0,0.0000,0,0.0000,0.5647
8038,14,0.4484,0,14,0.0000,0.1391,0,0.0000,0,0.0000,0.1391
8039,14,0.5873,1,13,0.4778,0.0899,0,0.0000,0,0.0000,0.5677
8040,14,0.5675,1,13,0.3884,0.1593,0,0.0000,0,0.0000,0.5477
8041,14,0.5121,1,13,0.2954,0.1640,0,0.0000,0,0.0000,0.4594
8042,14,0.6221,0,14,0.0000,0.0759,1,0.2389,0,0.0000,0.3148
8043,14,0.7638,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8044,14,0.5973,1,13,0.5195,0.0494,0,0.0000,0,0.0000,0.5690
8045,14,0.6646,1,13,0.4935,0.0723,0,0.0000,0,0.0000,0.5657
8046,14,0.6656,1,13,0.1537,0.0005,0,0.0000,1,0.1531,0.4468
8047,14,0.6776,1,13,0.5699,0.0258,0,0.0000,0,0.0000,0.5957
8048,14,0.6991,0,14,0.0000,0.3328,0,0.0000,1,0.0979,0.5701
8049,14,0.5111,0,14,0.0000,0.0461,0,0.0000,0,0.0000,0.0461
8050,14,0.4576,0,14,0.0000,0.0045,0,0.0000,0,0.0000,0.0045
8051,14,0.7833,1,13,0.7156,0.0483,0,0.0000,0,0.0000,0.7639
8052,14,0.5927,1,13,0.2766,0.0000,0,0.0000,0,0.0000,0.2766
8053,14,0.5634,0,14,0.0000,0.0032,0,0.0000,0,0.0000,0.0032
8054,14,0.5515,1,13,0.4993,0.0344,0,0.0000,0,0.0000,0.5337
8055,14,0.6755,1,13,0.5777,0.0687,0,0.0000,0,0.0000,0.6463
8056,14,0.6135,0,14,0.0000,0.0000,0,0.0000,1,0.1564,0.2959
8057,14,0.6685,0,14,0.0000,0.1400,0,0.0000,0,0.0000,0.1400
8058,14,0.7980,1,13,0.4714,0.0778,0,0.0000,1,0.0218,0.7104
8059,14,0.3443,0,14,0.0000,0.0798,0,0.0000,0,0.0000,0.0798
8060,14,0.7206,1,13,0.4109,0.3098,0,0.0000,0,0.0000,0.7207
8061,14,0.7952,1,13,0.6841,0.0743,0,0.0000,0,0.0000,0.7584
8062,14,0.6266,0,14,0.0000,0.0048,0,0.0000,0,0.0000,0.0048
8063,14,0.3456,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8064,14,0.6385,0,14,0.0000,0.3869,0,0.0000,0,0.0000,0.3869
